Solution found!
[[5, 4], [3, 2], [0, 1]] cost: 0 heuristic:0
[[5, 4], [3, 2], [1, 0]] cost: 1 heuristic:0
[[5, 4], [3, 0], [1, 2]] cost: 2 heuristic:0
[[5, 4], [0, 3], [1, 2]] cost: 3 heuristic:0
[[5, 4], [1, 3], [0, 2]] cost: 4 heuristic:0
[[5, 4], [1, 3], [2, 0]] cost: 5 heuristic:0
[[5, 4], [1, 0], [2, 3]] cost: 6 heuristic:0
[[5, 4], [0, 1], [2, 3]] cost: 7 heuristic:0
[[5, 4], [2, 1], [0, 3]] cost: 8 heuristic:0
[[5, 4], [2, 1], [3, 0]] cost: 9 heuristic:0
[[5, 4], [2, 0], [3, 1]] cost: 10 heuristic:0
[[5, 0], [2, 4], [3, 1]] cost: 11 heuristic:0
[[0, 5], [2, 4], [3, 1]] cost: 12 heuristic:0
[[2, 5], [0, 4], [3, 1]] cost: 13 heuristic:0
[[2, 5], [3, 4], [0, 1]] cost: 14 heuristic:0
[[2, 5], [3, 4], [1, 0]] cost: 15 heuristic:0
[[2, 5], [3, 0], [1, 4]] cost: 16 heuristic:0
[[2, 5], [0, 3], [1, 4]] cost: 17 heuristic:0
[[2, 5], [1, 3], [0, 4]] cost: 18 heuristic:0
[[2, 5], [1, 3], [4, 0]] cost: 19 heuristic:0
[[2, 5], [1, 0], [4, 3]] cost: 20 heuristic:0
[[2, 5], [0, 1], [4, 3]] cost: 21 heuristic:0
[[0, 5], [2, 1], [4, 3]] cost: 22 heuristic:0
[[5, 0], [2, 1], [4, 3]] cost: 23 heuristic:0
[[5, 1], [2, 0], [4, 3]] cost: 24 heuristic:0
[[5, 1], [2, 3], [4, 0]] cost: 25 heuristic:0
[[5, 1], [2, 3], [0, 4]] cost: 26 heuristic:0
[[5, 1], [0, 3], [2, 4]] cost: 27 heuristic:0
[[5, 1], [3, 0], [2, 4]] cost: 28 heuristic:0
[[5, 1], [3, 4], [2, 0]] cost: 29 heuristic:0
[[5, 1], [3, 4], [0, 2]] cost: 30 heuristic:0
[[5, 1], [0, 4], [3, 2]] cost: 31 heuristic:0
[[5, 1], [4, 0], [3, 2]] cost: 32 heuristic:0
[[5, 0], [4, 1], [3, 2]] cost: 33 heuristic:0
[[0, 5], [4, 1], [3, 2]] cost: 34 heuristic:0
[[4, 5], [0, 1], [3, 2]] cost: 35 heuristic:0
[[4, 5], [3, 1], [0, 2]] cost: 36 heuristic:0
[[4, 5], [3, 1], [2, 0]] cost: 37 heuristic:0
[[4, 5], [3, 0], [2, 1]] cost: 38 heuristic:0
[[4, 5], [0, 3], [2, 1]] cost: 39 heuristic:0
[[4, 5], [2, 3], [0, 1]] cost: 40 heuristic:0
[[4, 5], [2, 3], [1, 0]] cost: 41 heuristic:0
[[4, 5], [2, 0], [1, 3]] cost: 42 heuristic:0
[[4, 5], [0, 2], [1, 3]] cost: 43 heuristic:0
[[0, 5], [4, 2], [1, 3]] cost: 44 heuristic:0
[[5, 0], [4, 2], [1, 3]] cost: 45 heuristic:0
[[5, 2], [4, 0], [1, 3]] cost: 46 heuristic:0
[[5, 2], [4, 3], [1, 0]] cost: 47 heuristic:0
